average_loudness,barkbands_crest.mean,barkbands_crest.stdev,barkbands_flatness_db.mean,barkbands_flatness_db.stdev,barkbands_kurtosis.mean,barkbands_kurtosis.stdev,barkbands_skewness.mean,barkbands_skewness.stdev,barkbands_spread.mean,barkbands_spread.stdev,dissonance.mean,dissonance.stdev,dynamic_complexity,erbbands_crest.mean,erbbands_crest.stdev,erbbands_flatness_db.mean,erbbands_flatness_db.stdev,erbbands_kurtosis.mean,erbbands_kurtosis.stdev,erbbands_skewness.mean,erbbands_skewness.stdev,erbbands_spread.mean,erbbands_spread.stdev,hfc.mean,hfc.stdev,loudness_ebu128.integrated,loudness_ebu128.loudness_range,loudness_ebu128.momentary.mean,loudness_ebu128.momentary.stdev,loudness_ebu128.short_term.mean,loudness_ebu128.short_term.stdev,melbands_crest.mean,melbands_crest.stdev,melbands_flatness_db.mean,melbands_flatness_db.stdev,melbands_kurtosis.mean,melbands_kurtosis.stdev,melbands_skewness.mean,melbands_skewness.stdev,melbands_spread.mean,melbands_spread.stdev,pitch_salience.mean,pitch_salience.stdev,silence_rate_20dB.mean,silence_rate_20dB.stdev,silence_rate_30dB.mean,silence_rate_30dB.stdev,silence_rate_60dB.mean,silence_rate_60dB.stdev,spectral_centroid.mean,spectral_centroid.stdev,spectral_complexity.mean,spectral_complexity.stdev,spectral_decrease.mean,spectral_decrease.stdev,spectral_energy.mean,spectral_energy.stdev,spectral_energyband_high.mean,spectral_energyband_high.stdev,spectral_energyband_low.mean,spectral_energyband_low.stdev,spectral_energyband_middle_high.mean,spectral_energyband_middle_high.stdev,spectral_energyband_middle_low.mean,spectral_energyband_middle_low.stdev,spectral_entropy.mean,spectral_entropy.stdev,spectral_flux.mean,spectral_flux.stdev,spectral_kurtosis.mean,spectral_kurtosis.stdev,spectral_rms.mean,spectral_rms.stdev,spectral_rolloff.mean,spectral_rolloff.stdev,spectral_skewness.mean,spectral_skewness.stdev,spectral_spread.mean,spectral_spread.stdev,spectral_strongpeak.mean,spectral_strongpeak.stdev,zerocrossingrate.mean,zerocrossingrate.stdev,emotion
0.968433678150177, 10.679201126098633, 4.889146327972412, 0.18812799453735352, 0.04880378395318985, 2.7727999687194824, 4.060290336608887, 1.1295591592788696, 1.149191975593567, 17.327117919921875, 9.123085021972656, 0.45431557297706604, 0.03060680814087391, 3.3507072925567627, 10.839669227600098, 5.868916034698486, 0.22319476306438446, 0.055730074644088745, 0.6792833209037781, 2.1155507564544678, 0.38067400455474854, 0.863064169883728, 30.081640243530273, 12.820075988769531, 22.072303771972656, 26.88858413696289, -13.938636779785156, 1.3982391357421875, -14.811490058898926, 3.019232988357544, -13.81210994720459, 0.5340979695320129, 13.668130874633789, 6.449259281158447, 0.1862301528453827, 0.059005048125982285, 7.423377513885498, 8.819442749023438, 1.9174162149429321, 1.3392565250396729, 24.737953186035156, 20.130874633789062, 0.5300087332725525, 0.12481065094470978, 1.0, 0.0, 1.0, 0.0, 0.11076922714710236, 0.31384626030921936, 1419.0799560546875, 747.0950927734375, 16.270769119262695, 7.125290393829346, -5.048029549925559e-09, 3.509044166349895e-09, 0.021054470911622047, 0.01428614929318428, 0.0008744290098547935, 0.0030851156916469336, 0.0029863794334232807, 0.005203697830438614, 0.006020627915859222, 0.007471980527043343, 0.012092404998838902, 0.0110234459862113, 7.31092643737793, 0.36735910177230835, 0.08022473752498627, 0.048893675208091736, 4.265313148498535, 2.932001829147339, 0.004197701811790466, 0.0017088697059080005, 1745.84521484375, 1678.75048828125, 1.4429532289505005, 0.4309486746788025, 3612258.5, 1070356.375, 1.5926953554153442, 1.7158440351486206, 0.06227013096213341, 0.047289371490478516,q1
0.9742961525917053, 10.91843032836914, 4.945915699005127, 0.18442203104496002, 0.05301366373896599, 3.4331722259521484, 7.053821086883545, 1.2566828727722168, 1.2261295318603516, 18.594213485717773, 10.654964447021484, 0.44918522238731384, 0.03750649094581604, 3.427475690841675, 11.51176643371582, 5.615529537200928, 0.21408802270889282, 0.05338302254676819, 1.5172208547592163, 4.211135387420654, 0.5547109246253967, 1.0149158239364624, 28.81732177734375, 14.069628715515137, 20.100460052490234, 22.59259605407715, -13.998675346374512, 1.5402326583862305, -14.765130043029785, 2.8572208881378174, -14.112839698791504, 0.5555673837661743, 13.618900299072266, 5.442341327667236, 0.19674842059612274, 0.07220355421304703, 8.690332412719727, 12.30764102935791, 1.9649370908737183, 1.3664731979370117, 24.36504554748535, 17.83949851989746, 0.5073400139808655, 0.11920969188213348, 1.0, 0.0, 1.0, 0.0, 0.05538461357355118, 0.2287294566631317, 1333.112060546875, 566.5919189453125, 16.356922149658203, 8.231756210327148, -5.876163555740277e-09, 4.40012559721481e-09, 0.02400117740035057, 0.017863838002085686, 0.0006221311632543802, 0.0020818673074245453, 0.005638182628899813, 0.006794878281652927, 0.005716877523809671, 0.0064230081625282764, 0.012997439131140709, 0.01419113203883171, 7.288973808288574, 0.42935046553611755, 0.07666931301355362, 0.044151999056339264, 4.2713704109191895, 3.3362109661102295, 0.004446469713002443, 0.001909106969833374, 1513.6845703125, 1255.2142333984375, 1.4525593519210815, 0.44630277156829834, 3670135.25, 1551057.75, 1.6251440048217773, 1.8481242656707764, 0.05307842418551445, 0.029287252575159073,q1
0.9349179863929749, 8.179646492004395, 3.2105391025543213, 0.1294415295124054, 0.0277594905346632, 1.4682106971740723, 3.8763108253479004, 1.10822331905365, 0.8725448846817017, 33.21166229248047, 14.04893684387207, 0.47368019819259644, 0.021281791850924492, 5.212739944458008, 7.477540493011475, 4.085845470428467, 0.1438765674829483, 0.03251827880740166, 0.2410605400800705, 1.4166107177734375, 0.2606693208217621, 0.5305825471878052, 45.54153823852539, 19.7268009185791, 26.363510131835938, 24.793092727661133, -12.13290023803711, 5.1279706954956055, -15.100637435913086, 6.246539115905762, -12.84768009185791, 2.1541571617126465, 12.723370552062988, 4.445252418518066, 0.13880397379398346, 0.04133468493819237, 9.936776161193848, 12.942572593688965, 2.3850739002227783, 1.501009225845337, 33.60721969604492, 16.592817306518555, 0.5782229900360107, 0.09782792627811432, 1.0, 0.0, 1.0, 0.0, 0.17901234328746796, 0.38336455821990967, 1696.3104248046875, 479.9747314453125, 20.919754028320312, 13.305288314819336, -5.4851496678054446e-09, 4.645559048555015e-09, 0.023093463853001595, 0.019362160935997963, 0.0016499297926202416, 0.0020683319307863712, 0.006714941468089819, 0.007426687516272068, 0.006675092503428459, 0.007441593799740076, 0.008763779886066914, 0.010740622878074646, 8.023380279541016, 0.2118106335401535, 0.08763867616653442, 0.052667852491140366, 1.5268898010253906, 1.1035023927688599, 0.004197554662823677, 0.002216020366176963, 2080.080322265625, 1628.39013671875, 1.1094739437103271, 0.2605127692222595, 5556702.0, 1098786.375, 0.7863646149635315, 1.3134078979492188, 0.08495943248271942, 0.03161342069506645,q1
0.9713444709777832, 8.701279640197754, 3.2082653045654297, 0.14463846385478973, 0.037096939980983734, 3.553236961364746, 8.129355430603027, 1.468930721282959, 1.2994799613952637, 30.476558685302734, 14.587285041809082, 0.4732731282711029, 0.01889420859515667, 1.8829288482666016, 7.8242316246032715, 4.793281555175781, 0.14442254602909088, 0.031600259244441986, 0.0634959414601326, 1.6113797426223755, 0.2092287242412567, 0.5254777073860168, 53.123497009277344, 25.074504852294922, 34.809661865234375, 25.816082000732422, -11.90349292755127, 2.464138984680176, -12.157544136047363, 1.5122770071029663, -12.518446922302246, 0.8348178863525391, 13.280625343322754, 4.418675899505615, 0.1584477722644806, 0.05354214459657669, 18.411935806274414, 30.410755157470703, 3.0430774688720703, 2.186387062072754, 29.910799026489258, 17.12992286682129, 0.5612367391586304, 0.10362979769706726, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1510.9970703125, 506.90533447265625, 23.347692489624023, 10.438349723815918, -8.014295893588042e-09, 3.977923768161418e-09, 0.033405136317014694, 0.01642620749771595, 0.002131304470822215, 0.002433328190818429, 0.010648583993315697, 0.008968413807451725, 0.008105241693556309, 0.008489263243973255, 0.01354480441659689, 0.00891320500522852, 7.870896816253662, 0.2530919909477234, 0.1081482395529747, 0.04030148684978485, 1.4596904516220093, 1.1167583465576172, 0.005521964747458696, 0.0014485535211861134, 1896.180419921875, 1723.4205322265625, 1.095200538635254, 0.26531049609184265, 5587621.5, 921017.375, 1.1730059385299683, 1.6904122829437256, 0.07852914929389954, 0.03221268206834793,q1
0.984279215335846, 8.562325477600098, 3.215524673461914, 0.14477184414863586, 0.031565986573696136, 2.388714551925659, 5.454510688781738, 1.2577887773513794, 0.9750607013702393, 31.542926788330078, 14.986892700195312, 0.4592635929584503, 0.032167769968509674, 1.9035735130310059, 8.9583158493042, 4.5471367835998535, 0.1479940414428711, 0.03326321765780449, 0.5003645420074463, 1.8070650100708008, 0.45402511954307556, 0.6991008520126343, 48.06993865966797, 21.98193359375, 36.27466583251953, 24.277711868286133, -11.711238861083984, 0.9901704788208008, -11.880088806152344, 1.25930917263031, -11.843890190124512, 0.35076797008514404, 11.852045059204102, 3.9653964042663574, 0.15742145478725433, 0.04833068326115608, 12.300594329833984, 17.879175186157227, 2.513504981994629, 1.6205726861953735, 31.268821716308594, 17.545793533325195, 0.5560848116874695, 0.09875111281871796, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1567.8052978515625, 520.2177124023438, 21.092308044433594, 8.942072868347168, -8.225785386173357e-09, 3.9475920310394486e-09, 0.03433622047305107, 0.016159363090991974, 0.002306748181581497, 0.002331295283511281, 0.01058864127844572, 0.008486059494316578, 0.008479246869683266, 0.008779988624155521, 0.01403981726616621, 0.00962031725794077, 7.871702194213867, 0.2827779948711395, 0.11055468022823334, 0.04244989529252052, 1.2158904075622559, 1.0050595998764038, 0.005615998525172472, 0.0013997614150866866, 1950.843017578125, 1856.5411376953125, 1.0714436769485474, 0.26371777057647705, 6085479.5, 962985.6875, 1.4853447675704956, 1.822658658027649, 0.08384014666080475, 0.03471502661705017,q1
0.8842526078224182, 8.771251678466797, 3.039738178253174, 0.14271217584609985, 0.027946285903453827, 1.6484559774398804, 3.02951717376709, 1.2792606353759766, 0.7892787456512451, 33.64285659790039, 13.284303665161133, 0.4624716341495514, 0.027594679966568947, 4.962407112121582, 8.275650978088379, 4.432419776916504, 0.14396607875823975, 0.03049798123538494, 0.1320897340774536, 1.7780157327651978, 0.2711533010005951, 0.6505336761474609, 53.24131774902344, 22.67219352722168, 27.958175659179688, 28.851215362548828, -13.065829277038574, 6.7557878494262695, -16.211519241333008, 6.532158851623535, -13.866257667541504, 2.765564203262329, 12.267800331115723, 3.912971019744873, 0.15687337517738342, 0.04174979031085968, 12.253301620483398, 12.739879608154297, 2.7412431240081787, 1.4855765104293823, 30.629322052001953, 15.80262279510498, 0.5474715828895569, 0.09878183156251907, 1.0, 0.0, 1.0, 0.0, 0.1697530895471573, 0.3754156827926636, 1650.993408203125, 475.9246826171875, 16.86111068725586, 10.813336372375488, -6.395019180871486e-09, 5.387761348174536e-09, 0.02667219005525112, 0.022374434396624565, 0.0019265004666522145, 0.002627075184136629, 0.00882751028984785, 0.0092973867431283, 0.006117392331361771, 0.0087349321693182, 0.010783055797219276, 0.011396885849535465, 7.853715419769287, 0.286736398935318, 0.08644568920135498, 0.05500657856464386, 1.0085115432739258, 0.8835205435752869, 0.0045153177343308926, 0.0023735095746815205, 1969.95654296875, 1731.7274169921875, 1.0148683786392212, 0.2513400912284851, 6092034.5, 852736.125, 1.0953326225280762, 1.6984786987304688, 0.08544771373271942, 0.029844703152775764,q1
0.981547474861145, 7.754315376281738, 3.2355382442474365, 0.18906696140766144, 0.03966958075761795, 0.3464162349700928, 3.722909688949585, 0.42450734972953796, 1.166178584098816, 33.79929733276367, 12.973718643188477, 0.48724183440208435, 0.01392576564103365, 4.886626243591309, 7.6068220138549805, 3.1237242221832275, 0.22890663146972656, 0.026688944548368454, 1.147787094116211, 1.8014650344848633, -0.7772436738014221, 0.5354812741279602, 31.781940460205078, 13.057230949401855, 12.55422592163086, 19.498268127441406, -17.730079650878906, 2.357381820678711, -19.520221710205078, 4.568084716796875, -17.507177352905273, 0.9652262330055237, 13.038216590881348, 4.799114227294922, 0.20306235551834106, 0.06429965794086456, 5.9584126472473145, 14.04008674621582, 1.8472193479537964, 1.7387056350708008, 50.172271728515625, 28.78422737121582, 0.5587655901908875, 0.10440148413181305, 1.0, 0.0, 0.9937694668769836, 0.07868753373622894, 0.32710281014442444, 0.46915408968925476, 2291.27197265625, 644.4403686523438, 14.202491760253906, 13.436807632446289, -2.7226765286769705e-09, 5.527097002300252e-09, 0.011414719745516777, 0.022181786596775055, 0.0008920661639422178, 0.001737284823320806, 0.005843243096023798, 0.016089439392089844, 0.003030589083209634, 0.004232226870954037, 0.0024825362488627434, 0.005749763920903206, 7.700680732727051, 0.2532585561275482, 0.05648915469646454, 0.05870230868458748, 2.1126515865325928, 2.4301326274871826, 0.0025951482821255922, 0.0020979789551347494, 2889.274169921875, 1496.70458984375, 0.5889895558357239, 0.378248006105423, 2991641.5, 552848.0, 0.5505340695381165, 0.8225966095924377, 0.09138616919517517, 0.037800636142492294,q1
0.9810886383056641, 7.582369804382324, 3.2476840019226074, 0.18697534501552582, 0.035717085003852844, -0.08284500986337662, 2.5126776695251465, 0.12980791926383972, 1.0212503671646118, 36.20514678955078, 14.544756889343262, 0.48570147156715393, 0.016338888555765152, 3.805640459060669, 8.210643768310547, 3.149576425552368, 0.23150420188903809, 0.03238558769226074, 1.6608575582504272, 2.6416847705841064, -0.7942075133323669, 0.7175034284591675, 29.399206161499023, 12.369484901428223, 17.910165786743164, 19.00875473022461, -16.38849449157715, 0.9062576293945312, -16.87605094909668, 2.1832492351531982, -16.333887100219727, 0.35421299934387207, 12.158750534057617, 4.689830780029297, 0.188479945063591, 0.0519513376057148, 3.588912010192871, 9.044971466064453, 1.4487483501434326, 1.4664853811264038, 58.13517379760742, 30.270503997802734, 0.580035924911499, 0.10503619909286499, 1.0, 0.0, 1.0, 0.0, 0.21296297013759613, 0.4094013571739197, 2514.878173828125, 621.4923706054688, 16.99382781982422, 12.372556686401367, -3.1125595434389197e-09, 5.147592574417104e-09, 0.013372020795941353, 0.020635902881622314, 0.0012932582758367062, 0.0018788916058838367, 0.005994813051074743, 0.015434285625815392, 0.00451040081679821, 0.00471435347571969, 0.0024109426885843277, 0.004424017388373613, 7.736185073852539, 0.19372205436229706, 0.06690102815628052, 0.05269224941730499, 1.7864606380462646, 2.507859468460083, 0.0030182218179106712, 0.0019839906599372625, 3381.84326171875, 1501.82275390625, 0.520917534828186, 0.4212542176246643, 3105418.75, 589548.3125, 0.8688991069793701, 1.3262344598770142, 0.10586962103843689, 0.03904366120696068,q1
0.9846101403236389, 6.944612503051758, 2.8937599658966064, 0.19443249702453613, 0.03174568712711334, -0.19776782393455505, 2.613413095474243, -0.25301045179367065, 0.9567599892616272, 36.45351028442383, 15.430814743041992, 0.49178722500801086, 0.009328785352408886, 2.73640513420105, 8.666572570800781, 3.9772989749908447, 0.2557728588581085, 0.03720930591225624, 2.73576283454895, 2.9571340084075928, -1.1510828733444214, 0.6645033955574036, 21.840408325195312, 11.001396179199219, 19.24277687072754, 18.763946533203125, -15.88314151763916, 0.5096073150634766, -16.120710372924805, 1.539945363998413, -15.720733642578125, 0.1953578144311905, 11.343440055847168, 4.362525939941406, 0.18856018781661987, 0.04543456435203552, 2.3041083812713623, 10.697246551513672, 1.0473415851593018, 1.4832972288131714, 66.3209457397461, 28.0992431640625, 0.5846415758132935, 0.11426004767417908, 1.0, 0.0, 1.0, 0.0, 0.1913580298423767, 0.3933696746826172, 2823.921630859375, 429.675048828125, 20.432098388671875, 13.710577964782715, -2.8821955933011623e-09, 4.784501239640804e-09, 0.012623448856174946, 0.01915544830262661, 0.0011749282712116838, 0.0017071934416890144, 0.0053769913502037525, 0.015050741843879223, 0.004970218520611525, 0.004100853111594915, 0.0016421296168118715, 0.0031434581615030766, 7.609827041625977, 0.2963739037513733, 0.06477999687194824, 0.05258490517735481, 3.5718162059783936, 3.758821487426758, 0.0029871249571442604, 0.0018419154221192002, 3452.956787109375, 920.634765625, 0.5329881906509399, 0.44241949915885925, 2499110.5, 744875.875, 1.3344935178756714, 2.2293901443481445, 0.10740379244089127, 0.023392392322421074,q1
0.9686558246612549, 7.735103607177734, 3.3356804847717285, 0.1881783902645111, 0.034609273076057434, 0.13399694859981537, 3.3179798126220703, 0.28719574213027954, 1.0909329652786255, 34.7489013671875, 13.602091789245605, 0.48735758662223816, 0.013194778934121132, 4.188179969787598, 7.991125106811523, 3.277419328689575, 0.23194743692874908, 0.030512481927871704, 1.3137855529785156, 1.6517971754074097, -0.7796561121940613, 0.6680281162261963, 30.56343650817871, 13.642354011535645, 15.530020713806152, 20.220958709716797, -17.19331932067871, 2.813304901123047, -18.252155303955078, 3.402925491333008, -16.960525512695312, 1.0263574123382568, 12.540080070495605, 5.24687385559082, 0.19431079924106598, 0.05770493298768997, 5.068490028381348, 12.561209678649902, 1.6576594114303589, 1.6746127605438232, 52.845848083496094, 25.796293258666992, 0.5533348917961121, 0.11268903315067291, 1.0, 0.0, 0.9907407164573669, 0.09577863663434982, 0.3024691343307495, 0.45932748913764954, 2466.27587890625, 612.2271118164062, 16.046297073364258, 13.579702377319336, -3.167251794167214e-09, 5.839944083874116e-09, 0.013362565077841282, 0.023412423208355904, 0.0011577517725527287, 0.001968315802514553, 0.006814506836235523, 0.017351511865854263, 0.003664894262328744, 0.004118028562515974, 0.0026654182001948357, 0.00558052584528923, 7.691321849822998, 0.2442144751548767, 0.06288481503725052, 0.05913423374295235, 1.9940425157546997, 2.583906412124634, 0.0028815800324082375, 0.0021755797788500786, 3158.8662109375, 1291.64404296875, 0.5121431946754456, 0.3815787434577942, 2975160.25, 600491.75, 0.691753089427948, 0.969530463218689, 0.09748896956443787, 0.0334501713514328,q1
0.9470179080963135, 8.533345222473145, 3.1566083431243896, 0.16902287304401398, 0.03188721835613251, 2.125403642654419, 4.3229451179504395, 1.2104047536849976, 0.7791157364845276, 18.713584899902344, 8.320002555847168, 0.44916197657585144, 0.03085966408252716, 3.966430187225342, 8.678070068359375, 3.050919771194458, 0.20009878277778625, 0.03306487202644348, 0.13755270838737488, 1.4213966131210327, 0.4189611077308655, 0.6736536622047424, 32.73592758178711, 14.2601900100708, 21.463645935058594, 15.11642074584961, -14.04682731628418, 2.6628828048706055, -16.053701400756836, 4.997428894042969, -14.38128662109375, 0.9370487332344055, 10.382133483886719, 3.5811409950256348, 0.17917445302009583, 0.042026884853839874, 6.985613822937012, 10.48958683013916, 1.8999818563461304, 1.1031196117401123, 22.57720375061035, 10.071463584899902, 0.5716869235038757, 0.08408603817224503, 1.0, 0.0, 1.0, 0.0, 0.13375796377658844, 0.3403918147087097, 1294.6171875, 426.86297607421875, 19.834394454956055, 10.353216171264648, -6.4457221782276974e-09, 4.338908787815399e-09, 0.02627446874976158, 0.01756853610277176, 0.00048261263873428106, 0.0005514947697520256, 0.003975949250161648, 0.00751523207873106, 0.007357622496783733, 0.006218126509338617, 0.015885990113019943, 0.010515490546822548, 7.3983869552612305, 0.3209439218044281, 0.07360226660966873, 0.040170252323150635, 4.2607574462890625, 2.964780330657959, 0.004634350538253784, 0.0020387317053973675, 1451.4337158203125, 757.4573974609375, 1.4290144443511963, 0.45393526554107666, 3549406.25, 926057.6875, 1.2763803005218506, 1.0666519403457642, 0.05465173348784447, 0.015574505552649498,q1
0.9766522645950317, 9.617596626281738, 3.573837995529175, 0.18445098400115967, 0.04491029679775238, 2.38263201713562, 6.515688896179199, 0.7988312244415283, 1.3378881216049194, 21.656625747680664, 10.529058456420898, 0.45173150300979614, 0.04345320537686348, 2.09358811378479, 12.216287612915039, 5.656450271606445, 0.21272285282611847, 0.042178407311439514, 2.455286979675293, 3.5215885639190674, -0.27611204981803894, 1.0399219989776611, 27.716455459594727, 18.04026222229004, 20.113292694091797, 14.679760932922363, -15.15172004699707, 2.180398941040039, -15.674836158752441, 2.2991294860839844, -15.344888687133789, 0.8798810243606567, 12.143004417419434, 4.218550205230713, 0.1946665644645691, 0.057705629616975784, 6.541492938995361, 12.007370948791504, 1.7113831043243408, 1.509175419807434, 34.85222625732422, 35.87453079223633, 0.5226366519927979, 0.10616464167833328, 1.0, 0.0, 1.0, 0.0, 0.02539682574570179, 0.15732751786708832, 1412.614990234375, 717.6527709960938, 16.96508026123047, 10.629196166992188, -5.236069799963161e-09, 4.170528811187069e-09, 0.02158648706972599, 0.016760312020778656, 0.0006024921895004809, 0.001054140506312251, 0.004483809694647789, 0.008668739348649979, 0.0078048184514045715, 0.006036700680851936, 0.009763486683368683, 0.008500703610479832, 7.334846019744873, 0.4761785864830017, 0.0813627615571022, 0.04131145030260086, 4.3906569480896, 3.1078569889068604, 0.004320511594414711, 0.0015469841891899705, 1713.837890625, 1384.0677490234375, 1.4460783004760742, 0.5284167528152466, 3670465.5, 1164213.125, 1.844399333000183, 1.7752846479415894, 0.06460968405008316, 0.04236501455307007,q1
0.9871200919151306, 9.120177268981934, 3.581516742706299, 0.1685483604669571, 0.03209284693002701, -0.29111823439598083, 1.2731832265853882, 0.3883872926235199, 0.6615213751792908, 22.314085006713867, 5.992775917053223, 0.4636596739292145, 0.03153737634420395, 1.0642706155776978, 14.169143676757812, 6.089888095855713, 0.20927882194519043, 0.03940087929368019, 2.3457367420196533, 2.7534098625183105, -0.49135756492614746, 0.5501876473426819, 22.048120498657227, 10.143588066101074, 24.651138305664062, 12.253792762756348, -14.690107345581055, 0.2814149856567383, -14.724413871765137, 0.5518508553504944, -14.758736610412598, 0.09151460230350494, 10.495209693908691, 3.6382296085357666, 0.17892111837863922, 0.041405294090509415, 1.5495216846466064, 3.8400816917419434, 1.1808207035064697, 0.8805363178253174, 32.86405944824219, 8.429574012756348, 0.5145807266235352, 0.10136168450117111, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1330.017578125, 334.0264892578125, 21.33968162536621, 8.605398178100586, -7.012031844055855e-09, 4.380588780605876e-09, 0.028700970113277435, 0.01731937751173973, 0.0005675758584402502, 0.0007249334594234824, 0.00694635696709156, 0.01221395842730999, 0.011552751995623112, 0.004620164167135954, 0.010691151022911072, 0.007783909793943167, 7.393074989318848, 0.3895410895347595, 0.09434255212545395, 0.0477469265460968, 4.66848087310791, 2.9547195434570312, 0.00509935338050127, 0.0014133340446278453, 1579.2376708984375, 445.7312316894531, 1.5635255575180054, 0.43740928173065186, 3569335.25, 904920.375, 2.4087274074554443, 2.0059468746185303, 0.05993303656578064, 0.012285927310585976,q1
0.9721187353134155, 8.783008575439453, 3.8159923553466797, 0.15930210053920746, 0.03444696217775345, 0.5972514748573303, 4.680272579193115, 0.6603379845619202, 1.066811442375183, 29.556562423706055, 11.397195816040039, 0.477366179227829, 0.02119988016784191, 1.9293694496154785, 10.954547882080078, 5.738940238952637, 0.19106824696063995, 0.03751000761985779, 1.2984797954559326, 2.5309247970581055, -0.5360335111618042, 0.7485555410385132, 33.30799865722656, 15.84691047668457, 23.10564613342285, 14.877117156982422, -15.53479290008545, 1.3048572540283203, -15.719560623168945, 1.263053059577942, -15.578479766845703, 0.4867364466190338, 11.334454536437988, 4.27495002746582, 0.16098639369010925, 0.04625135660171509, 5.586588382720947, 12.725456237792969, 1.8299988508224487, 1.3727680444717407, 40.80350875854492, 21.13159942626953, 0.555863082408905, 0.11497433483600616, 1.0, 0.0, 0.9968253970146179, 0.05625410005450249, 0.012698412872850895, 0.11196954548358917, 1743.185302734375, 537.8242797851562, 20.844444274902344, 10.510066986083984, -5.423766324952339e-09, 4.550486210064264e-09, 0.022566311061382294, 0.01802796684205532, 0.0009883189341053367, 0.0012538661248981953, 0.005865805316716433, 0.011463264934718609, 0.0072231413796544075, 0.004196966532617807, 0.00960608571767807, 0.009489421732723713, 7.463391304016113, 0.4194071888923645, 0.08250461518764496, 0.0473230741918087, 3.2885613441467285, 2.082822322845459, 0.004404185339808464, 0.0016183493426069617, 2189.6181640625, 1369.946533203125, 1.2199571132659912, 0.3681686222553253, 3854232.5, 1059975.875, 1.960400938987732, 2.1599247455596924, 0.07906901091337204, 0.028223685920238495,q1
0.9873019456863403, 11.76211166381836, 4.290614128112793, 0.23755989968776703, 0.0379907563328743, 3.9145984649658203, 5.731940269470215, 1.620126485824585, 1.1309077739715576, 14.512201309204102, 7.058943748474121, 0.4451889991760254, 0.03998163715004921, 2.1216938495635986, 10.715116500854492, 4.071051120758057, 0.26786866784095764, 0.029771745204925537, -0.024755559861660004, 1.4171961545944214, 0.5106971859931946, 0.6877950429916382, 33.08671569824219, 14.323925018310547, 18.48786735534668, 13.117615699768066, -12.630349159240723, 1.0824880599975586, -12.990862846374512, 1.8803499937057495, -12.709925651550293, 0.33901843428611755, 14.754281044006348, 5.461087226867676, 0.24943885207176208, 0.04635225236415863, 10.323046684265137, 11.936917304992676, 2.37772274017334, 1.4331179857254028, 18.30287742614746, 9.97074031829834, 0.5527490973472595, 0.11865512281656265, 1.0, 0.0, 1.0, 0.0, 0.08359133452177048, 0.2767733037471771, 1252.5574951171875, 509.31585693359375, 15.071207046508789, 6.432156085968018, -5.764946298114637e-09, 3.619366584217687e-09, 0.023435132578015327, 0.014589495956897736, 0.00022750123753212392, 0.00041161675471812487, 0.0005017570802010596, 0.0006898591527715325, 0.006286457180976868, 0.006229345221072435, 0.016667719930410385, 0.012494617141783237, 7.073119163513184, 0.30601635575294495, 0.08198574185371399, 0.037753913551568985, 4.761911869049072, 3.662902355194092, 0.0044533307664096355, 0.001741083455272019, 1323.9246826171875, 846.9655151367188, 1.1414870023727417, 0.47432032227516174, 2786345.5, 1744371.0, 1.494360327720642, 1.1493864059448242, 0.04609042406082153, 0.01650763861835003,q1
0.9814460277557373, 10.25965690612793, 3.7528932094573975, 0.23518913984298706, 0.03724917024374008, 3.0872607231140137, 5.637579917907715, 1.1425477266311646, 1.1372966766357422, 12.974430084228516, 6.068680763244629, 0.4391304850578308, 0.04556451737880707, 1.4600027799606323, 11.601605415344238, 4.334839344024658, 0.2807745337486267, 0.030814459547400475, 0.9128352403640747, 2.389298439025879, 0.5397504568099976, 0.7869797348976135, 23.810888290405273, 11.353705406188965, 24.883296966552734, 14.881036758422852, -14.428507804870605, 0.9854040145874023, -14.530080795288086, 0.9413912296295166, -14.681791305541992, 0.2906937897205353, 12.396637916564941, 4.774234294891357, 0.24112443625926971, 0.048972126096487045, 6.166020393371582, 8.858453750610352, 1.5329574346542358, 1.215499997138977, 20.225318908691406, 11.231511116027832, 0.5897444486618042, 0.11208698898553848, 1.0, 0.0, 1.0, 0.0, 0.03987729921936989, 0.1956705003976822, 1294.859619140625, 525.8932495117188, 17.208589553833008, 6.025463104248047, -6.78342226834161e-09, 3.4686706840147963e-09, 0.027859201654791832, 0.0140451705083251, 0.00024761902750469744, 0.00035320562892593443, 0.0004856783780269325, 0.0005854789633303881, 0.010310926474630833, 0.008375690318644047, 0.017168713733553886, 0.012418891303241253, 7.0746870040893555, 0.31717389822006226, 0.0942433699965477, 0.03777456656098366, 5.227120399475098, 4.078438758850098, 0.004981606733053923, 0.0015373023925349116, 1364.2532958984375, 727.9133911132812, 1.2457290887832642, 0.4974210560321808, 2607472.0, 1302641.375, 2.334150552749634, 1.8783009052276611, 0.048167597502470016, 0.016803210601210594,q1
