average_loudness,barkbands_crest.mean,barkbands_crest.stdev,barkbands_flatness_db.mean,barkbands_flatness_db.stdev,barkbands_kurtosis.mean,barkbands_kurtosis.stdev,barkbands_skewness.mean,barkbands_skewness.stdev,barkbands_spread.mean,barkbands_spread.stdev,dissonance.mean,dissonance.stdev,dynamic_complexity,erbbands_crest.mean,erbbands_crest.stdev,erbbands_flatness_db.mean,erbbands_flatness_db.stdev,erbbands_kurtosis.mean,erbbands_kurtosis.stdev,erbbands_skewness.mean,erbbands_skewness.stdev,erbbands_spread.mean,erbbands_spread.stdev,hfc.mean,hfc.stdev,loudness_ebu128.integrated,loudness_ebu128.loudness_range,loudness_ebu128.momentary.mean,loudness_ebu128.momentary.stdev,loudness_ebu128.short_term.mean,loudness_ebu128.short_term.stdev,melbands_crest.mean,melbands_crest.stdev,melbands_flatness_db.mean,melbands_flatness_db.stdev,melbands_kurtosis.mean,melbands_kurtosis.stdev,melbands_skewness.mean,melbands_skewness.stdev,melbands_spread.mean,melbands_spread.stdev,pitch_salience.mean,pitch_salience.stdev,silence_rate_20dB.mean,silence_rate_20dB.stdev,silence_rate_30dB.mean,silence_rate_30dB.stdev,silence_rate_60dB.mean,silence_rate_60dB.stdev,spectral_centroid.mean,spectral_centroid.stdev,spectral_complexity.mean,spectral_complexity.stdev,spectral_decrease.mean,spectral_decrease.stdev,spectral_energy.mean,spectral_energy.stdev,spectral_energyband_high.mean,spectral_energyband_high.stdev,spectral_energyband_low.mean,spectral_energyband_low.stdev,spectral_energyband_middle_high.mean,spectral_energyband_middle_high.stdev,spectral_energyband_middle_low.mean,spectral_energyband_middle_low.stdev,spectral_entropy.mean,spectral_entropy.stdev,spectral_flux.mean,spectral_flux.stdev,spectral_kurtosis.mean,spectral_kurtosis.stdev,spectral_rms.mean,spectral_rms.stdev,spectral_rolloff.mean,spectral_rolloff.stdev,spectral_skewness.mean,spectral_skewness.stdev,spectral_spread.mean,spectral_spread.stdev,spectral_strongpeak.mean,spectral_strongpeak.stdev,zerocrossingrate.mean,zerocrossingrate.stdev,emotion
0.9695271253585815, 12.241233825683594, 4.3144450187683105, 0.22544309496879578, 0.04747011885046959, 9.377904891967773, 13.446762084960938, 1.9213026762008667, 1.3306646347045898, 10.001435279846191, 12.224133491516113, 0.40551304817199707, 0.055416613817214966, 2.235194683074951, 13.309022903442383, 6.131547927856445, 0.19982868432998657, 0.05867920070886612, 4.536824703216553, 6.884677410125732, 1.1819816827774048, 0.9303592443466187, 25.51169204711914, 22.38515281677246, 14.097801208496094, 13.499100685119629, -12.967267036437988, 1.943892478942871, -13.3080415725708, 1.733843445777893, -12.509982109069824, 0.6975635886192322, 15.741732597351074, 5.237125396728516, 0.31658226251602173, 0.05466033145785332, 14.596417427062988, 19.981555938720703, 2.3426475524902344, 1.6145681142807007, 9.094437599182129, 6.333861351013184, 0.4807048439979553, 0.09634730964899063, 1.0, 0.0, 0.9814814925193787, 0.13481660187244415, 0.0, 0.0, 614.8502807617188, 368.8085021972656, 10.540122985839844, 2.549800395965576, -9.156774005703028e-09, 6.622276060852528e-09, 0.03583845496177673, 0.025679945945739746, 0.0003255144983995706, 0.0010715130483731627, 0.015160853043198586, 0.020400790497660637, 0.0024316159542649984, 0.0032770440448075533, 0.019205093383789062, 0.01763163134455681, 6.7054524421691895, 0.5563464164733887, 0.07995062321424484, 0.052154503762722015, 9.974534034729004, 5.963397026062012, 0.005633832421153784, 0.0017956278752535582, 679.8245239257812, 1025.6502685546875, 2.5295119285583496, 0.7762414216995239, 4143396.0, 1990040.5, 1.1091307401657104, 1.3527579307556152, 0.029654042795300484, 0.02644164301455021,q3
0.9059269428253174, 11.884026527404785, 4.2908525466918945, 0.20377524197101593, 0.06108548119664192, 9.699838638305664, 19.12553596496582, 2.0743885040283203, 1.6212341785430908, 12.661149024963379, 15.327240943908691, 0.4346008896827698, 0.04747510701417923, 4.802367687225342, 9.901124954223633, 4.281599044799805, 0.17865994572639465, 0.046672139316797256, 1.6730233430862427, 2.786402463912964, 0.6621723175048828, 0.7977107167243958, 32.113975524902344, 24.611770629882812, 11.744756698608398, 14.359238624572754, -13.80488395690918, 3.649294853210449, -15.73348617553711, 4.442271709442139, -13.165531158447266, 1.272510051727295, 15.619939804077148, 5.59686279296875, 0.29697054624557495, 0.08211527019739151, 23.986831665039062, 95.42002868652344, 2.9321868419647217, 2.586270570755005, 13.115997314453125, 18.553171157836914, 0.5055915713310242, 0.10178639739751816, 1.0, 0.0, 0.9691358208656311, 0.17294977605342865, 0.17901234328746796, 0.3833625614643097, 774.8515625, 697.5343017578125, 10.635802268981934, 5.201205253601074, -7.754588970954046e-09, 7.733139462118288e-09, 0.030332891270518303, 0.030061786994338036, 0.00030972232343629, 0.0009353422210551798, 0.015218740329146385, 0.021521633490920067, 0.0022030468098819256, 0.0036220683250576258, 0.013460161164402962, 0.014988945797085762, 6.964980125427246, 0.5387023687362671, 0.07115141302347183, 0.061605747789144516, 9.785831451416016, 6.674910545349121, 0.004778411239385605, 0.0025999718345701694, 1002.3568725585938, 2179.861083984375, 2.3993723392486572, 0.8565535545349121, 4117554.5, 2037292.375, 0.6570700407028198, 1.0201051235198975, 0.03966682404279709, 0.05577907711267471,q3
0.9462906718254089, 13.086183547973633, 4.773311614990234, 0.19441187381744385, 0.06718777120113373, 13.552380561828613, 15.477975845336914, 2.108553647994995, 1.4479135274887085, 13.821296691894531, 17.997270584106445, 0.42471370100975037, 0.05148724839091301, 2.726410150527954, 14.23534107208252, 6.5649094581604, 0.17821475863456726, 0.060570113360881805, 6.947072505950928, 13.600166320800781, 1.3698678016662598, 1.6426329612731934, 29.497642517089844, 18.854093551635742, 14.913104057312012, 24.333423614501953, -14.158377647399902, 3.0918045043945312, -14.719813346862793, 2.3908650875091553, -14.297094345092773, 1.0896657705307007, 16.973628997802734, 4.92986536026001, 0.28754478693008423, 0.0832931250333786, 20.784351348876953, 19.913301467895508, 2.6908082962036133, 1.5754401683807373, 15.025193214416504, 26.44078826904297, 0.4825268089771271, 0.10807912051677704, 1.0, 0.0, 1.0, 0.0, 0.012345679104328156, 0.11042308062314987, 812.2299194335938, 872.7423095703125, 10.688271522521973, 6.123604774475098, -6.282766307208476e-09, 4.052013835575963e-09, 0.025065263733267784, 0.015672320500016212, 0.0009995076106861234, 0.0033640095498412848, 0.006382475141435862, 0.00362441991455853, 0.0013149944134056568, 0.001796447322703898, 0.01712310127913952, 0.015881862491369247, 6.93848991394043, 0.77611243724823, 0.049877412617206573, 0.030800143256783485, 8.848655700683594, 8.384001731872559, 0.004702087491750717, 0.0015311130555346608, 1006.2116088867188, 1800.47900390625, 2.3066959381103516, 0.9929195046424866, 4797576.5, 1523204.0, 1.017577052116394, 0.7993120551109314, 0.04355951026082039, 0.04665705934166908,q3
0.9689328670501709, 13.42386245727539, 5.437664985656738, 0.2032182663679123, 0.05805384740233421, 15.292072296142578, 15.577564239501953, 2.438234329223633, 1.565954566001892, 11.217717170715332, 14.965071678161621, 0.41630035638809204, 0.04463367164134979, 2.259890556335449, 13.987883567810059, 5.6466474533081055, 0.18827152252197266, 0.05199962854385376, 4.667248725891113, 6.518569469451904, 1.3609588146209717, 1.3162139654159546, 27.486656188964844, 20.477758407592773, 15.912008285522461, 18.75568199157715, -14.368767738342285, 1.8810491561889648, -14.641581535339355, 1.5789176225662231, -14.573132514953613, 0.6985100507736206, 16.006343841552734, 5.01716947555542, 0.291192889213562, 0.07231047004461288, 23.022729873657227, 23.738801956176758, 2.8274953365325928, 1.743364930152893, 13.615864753723145, 29.188196182250977, 0.48793062567710876, 0.12040659785270691, 1.0, 0.0, 1.0, 0.0, 0.012345679104328156, 0.1104229986667633, 710.4096069335938, 726.7985229492188, 10.632716178894043, 4.290848255157471, -8.257950767642797e-09, 4.369779649238126e-09, 0.03261067718267441, 0.016817348077893257, 0.0006347000016830862, 0.0023996829986572266, 0.0070991478860378265, 0.006265230011194944, 0.0021537926513701677, 0.0032703254837542772, 0.023468442261219025, 0.01688458025455475, 6.810141563415527, 0.6779536008834839, 0.06065104901790619, 0.03311750292778015, 9.179265022277832, 7.640408515930176, 0.005426433868706226, 0.0015391939086839557, 892.6301879882812, 1641.061279296875, 2.3657190799713135, 0.9020645022392273, 4674177.5, 1586032.75, 1.2920783758163452, 0.9229323863983154, 0.03878219053149223, 0.04416090250015259,q3
0.9854894280433655, 13.288480758666992, 4.720540523529053, 0.1981104612350464, 0.05338957905769348, 7.067319393157959, 11.568470001220703, 1.412039875984192, 1.4622561931610107, 15.228014945983887, 19.21442222595215, 0.40679997205734253, 0.05559461563825607, 2.1373660564422607, 14.886137008666992, 5.512486934661865, 0.2072470337152481, 0.058851465582847595, 3.3959758281707764, 6.3907084465026855, 0.9443640112876892, 1.237151026725769, 25.634714126586914, 19.88273048400879, 21.129117965698242, 17.621196746826172, -13.410537719726562, 0.6906185150146484, -13.596332550048828, 1.3427670001983643, -13.276750564575195, 0.20895731449127197, 15.179737091064453, 5.361337184906006, 0.2727322280406952, 0.06700076162815094, 12.049101829528809, 16.496929168701172, 1.8894251585006714, 1.702996015548706, 18.206192016601562, 26.25292205810547, 0.5066426396369934, 0.1113821417093277, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 953.6358032226562, 783.689208984375, 11.302469253540039, 3.6592319011688232, -7.425829284812835e-09, 3.863186659458506e-09, 0.029943283647298813, 0.015336226671934128, 0.000667497341055423, 0.0020139955449849367, 0.005103285424411297, 0.0037684356793761253, 0.004332101438194513, 0.004986287094652653, 0.020699098706245422, 0.01408179197460413, 6.774707317352295, 0.6967485547065735, 0.05974091961979866, 0.03691990673542023, 9.578370094299316, 6.812231063842773, 0.005232854746282101, 0.0013528387062251568, 1287.07275390625, 1910.8150634765625, 2.349327325820923, 0.885826587677002, 4301478.0, 1777299.125, 1.9978792667388916, 1.602447748184204, 0.04686746373772621, 0.04975099489092827,q3
0.9818089008331299, 11.488816261291504, 4.495238780975342, 0.16207405924797058, 0.049694713205099106, 5.971482753753662, 8.596366882324219, 1.318943738937378, 1.2885745763778687, 17.621826171875, 17.65078353881836, 0.42704156041145325, 0.04331184923648834, 2.424037456512451, 14.136711120605469, 6.119196891784668, 0.18748822808265686, 0.05241468548774719, 2.8409719467163086, 4.661348819732666, 0.9174541234970093, 1.250779390335083, 28.890018463134766, 19.33379554748535, 28.234872817993164, 39.401031494140625, -13.82996940612793, 0.6324892044067383, -14.288859367370605, 2.1649837493896484, -14.055118560791016, 0.25351959466934204, 15.213994026184082, 5.5186872482299805, 0.22795745730400085, 0.06731696426868439, 9.909364700317383, 12.578208923339844, 1.752251386642456, 1.4001708030700684, 24.816539764404297, 36.759666442871094, 0.515333890914917, 0.11061465740203857, 1.0, 0.0, 1.0, 0.0, 0.006172839552164078, 0.07832465320825577, 1180.5537109375, 908.8815307617188, 13.058642387390137, 4.561608791351318, -6.346347447561129e-09, 4.096022188093684e-09, 0.026513567194342613, 0.01655225083231926, 0.0014566269237548113, 0.004573449958115816, 0.003410554490983486, 0.003052149433642626, 0.008301991038024426, 0.015209912322461605, 0.014783767983317375, 0.01126532070338726, 7.129445552825928, 0.6578907370567322, 0.06646623462438583, 0.04154587164521217, 7.0239410400390625, 5.181370735168457, 0.004838624503463507, 0.001566726015880704, 1661.44677734375, 2389.41650390625, 2.005317449569702, 0.7727625966072083, 4867696.0, 1857859.25, 2.0301570892333984, 1.8792825937271118, 0.06293101608753204, 0.06838660687208176,q3
0.9672449231147766, 12.603371620178223, 4.151373386383057, 0.26746666431427, 0.10278525203466415, 27.035722732543945, 36.037315368652344, 2.9875431060791016, 2.4266912937164307, 9.236767768859863, 13.398785591125488, 0.3996369242668152, 0.07404042780399323, 3.1902236938476562, 12.867416381835938, 5.350243091583252, 0.22424224019050598, 0.07777655869722366, 9.890189170837402, 21.57079315185547, 1.4935951232910156, 1.9594494104385376, 29.60904884338379, 31.52922248840332, 12.240843772888184, 19.039283752441406, -17.754934310913086, 1.1027164459228516, -18.512123107910156, 2.540039539337158, -17.291168212890625, 0.4841594398021698, 16.372697830200195, 4.837471961975098, 0.34992989897727966, 0.12489832937717438, 39.238243103027344, 52.59708023071289, 3.527643918991089, 2.8766207695007324, 14.630791664123535, 35.8543586730957, 0.48097795248031616, 0.1504654437303543, 1.0, 0.0, 0.9722222089767456, 0.16433539986610413, 0.07098765671253204, 0.2568041980266571, 703.312744140625, 921.7560424804688, 7.4660491943359375, 5.173720359802246, -5.949198023103008e-09, 6.594232271339706e-09, 0.02356390282511711, 0.026073040440678596, 0.0005667838850058615, 0.0018048810306936502, 0.007327668368816376, 0.00854662898927927, 0.0019128227140754461, 0.007501607295125723, 0.01656350865960121, 0.021655282005667686, 6.3892693519592285, 1.0268365144729614, 0.05809525027871132, 0.0435209795832634, 14.31119155883789, 15.60736083984375, 0.004298120737075806, 0.0021249307319521904, 845.776123046875, 1540.2064208984375, 2.7578535079956055, 1.5673515796661377, 4102174.5, 2315475.0, 0.9463930726051331, 1.1769822835922241, 0.03741530328989029, 0.04753201827406883,q3
0.9257679581642151, 13.424474716186523, 3.99977707862854, 0.27278128266334534, 0.1073872521519661, 26.39512825012207, 30.176483154296875, 3.061307430267334, 2.1901557445526123, 9.799894332885742, 15.497720718383789, 0.4228855073451996, 0.05831324681639671, 4.07977294921875, 12.440016746520996, 4.974354267120361, 0.2233627736568451, 0.07551272213459015, 8.49002456665039, 12.288494110107422, 1.6107319593429565, 1.717513918876648, 27.188947677612305, 23.84583282470703, 11.507991790771484, 22.160602569580078, -16.52116584777832, 5.04011344909668, -17.839920043945312, 3.4438040256500244, -16.087465286254883, 1.8196929693222046, 17.469789505004883, 4.413959503173828, 0.36063259840011597, 0.13106702268123627, 36.470882415771484, 41.350830078125, 3.5124704837799072, 2.4069759845733643, 12.2345609664917, 26.838960647583008, 0.437565416097641, 0.14086273312568665, 1.0, 0.0, 1.0, 0.0, 0.09259258955717087, 0.28986093401908875, 668.8794555664062, 765.5911254882812, 7.0061726570129395, 5.108692169189453, -4.173747125690852e-09, 3.926911684715151e-09, 0.016796473413705826, 0.016109637916088104, 0.0005188732757233083, 0.002245874609798193, 0.006317734718322754, 0.006761707831174135, 0.003022934542968869, 0.009936095215380192, 0.00912019144743681, 0.009320849552750587, 6.3553338050842285, 0.9945459961891174, 0.049299415200948715, 0.03780664503574371, 15.58583927154541, 18.29088020324707, 0.003614263143390417, 0.001823163591325283, 818.1288452148438, 1496.2880859375, 2.7685985565185547, 1.5401499271392822, 3845501.25, 2082101.75, 0.9320258498191833, 1.6779303550720215, 0.032630451023578644, 0.03934701532125473,q3
0.9451949596405029, 13.332181930541992, 4.764451503753662, 0.2781943380832672, 0.09754195064306259, 27.992658615112305, 38.219234466552734, 3.143543243408203, 2.382047653198242, 7.597937107086182, 13.366315841674805, 0.38876834511756897, 0.06928804516792297, 3.713477849960327, 14.623615264892578, 5.587451457977295, 0.23846028745174408, 0.06580764800310135, 8.293102264404297, 11.102197647094727, 1.7440932989120483, 1.4893059730529785, 22.81161117553711, 21.678634643554688, 9.641033172607422, 11.239569664001465, -16.89247703552246, 1.8591804504394531, -17.62206268310547, 2.6502761840820312, -17.09522247314453, 0.6894479393959045, 16.9967098236084, 4.968440532684326, 0.3650917410850525, 0.11814334988594055, 39.481021881103516, 68.23169708251953, 3.401244640350342, 2.76171875, 10.039624214172363, 25.998151779174805, 0.4513704776763916, 0.15150462090969086, 1.0, 0.0, 1.0, 0.0, 0.02469135820865631, 0.15518304705619812, 565.7428588867188, 706.8487548828125, 7.271605014801025, 4.534538745880127, -5.430563554398304e-09, 4.491158556163555e-09, 0.0213706623762846, 0.01756376214325428, 0.0003093116683885455, 0.0011594956740736961, 0.005424101371318102, 0.005078298971056938, 0.001112789148464799, 0.0021256576292216778, 0.016667136922478676, 0.01672682724893093, 6.200999736785889, 0.9225761294364929, 0.05286579206585884, 0.039836447685956955, 16.709138870239258, 14.978554725646973, 0.004230402410030365, 0.0017184617463499308, 737.7117309570312, 1410.50439453125, 3.027103900909424, 1.438858985900879, 3657343.25, 2012022.125, 0.9420719742774963, 0.8252518177032471, 0.028446903452277184, 0.036947909742593765,q3
0.96570885181427, 12.047224044799805, 3.415062427520752, 0.23296372592449188, 0.05772022902965546, 18.474451065063477, 16.055572509765625, 2.9237101078033447, 1.5568920373916626, 11.025720596313477, 15.982930183410645, 0.4124038517475128, 0.05898604914546013, 2.812160015106201, 12.954490661621094, 5.186755180358887, 0.20833225548267365, 0.05462129786610603, 5.125057220458984, 6.453465461730957, 1.3048287630081177, 1.4089137315750122, 31.583154678344727, 23.044706344604492, 11.080385208129883, 12.344210624694824, -15.633628845214844, 1.9810352325439453, -16.153457641601562, 2.1477348804473877, -15.525200843811035, 0.7020224928855896, 15.846102714538574, 3.9263789653778076, 0.3076636791229248, 0.06678307056427002, 28.407018661499023, 26.081195831298828, 3.4134509563446045, 1.9626617431640625, 11.731959342956543, 22.796955108642578, 0.48937052488327026, 0.10004734992980957, 1.0, 0.0, 0.9969135522842407, 0.055469803512096405, 0.03086419776082039, 0.17294999957084656, 725.9349365234375, 749.5669555664062, 8.317901611328125, 4.363941669464111, -5.7782378881654495e-09, 4.7707118255857495e-09, 0.022813420742750168, 0.018588555976748466, 0.00047169896424748003, 0.0014482580590993166, 0.00685372157022357, 0.0072996532544493675, 0.0016909752739593387, 0.003099944908171892, 0.01679002121090889, 0.015405179932713509, 6.639152526855469, 0.6879600882530212, 0.05527377873659134, 0.039365243166685104, 7.914004325866699, 6.2046332359313965, 0.004402063321322203, 0.0016967132687568665, 817.3984375, 1331.872314453125, 2.17633318901062, 0.9202660322189331, 4237576.5, 1252120.125, 0.941232442855835, 0.806855320930481, 0.034603167325258255, 0.03484872356057167,q3
0.5504077076911926, 14.162142753601074, 5.669875144958496, 0.23599612712860107, 0.08236820995807648, 25.818363189697266, 79.9749755859375, 2.883708953857422, 3.1877458095550537, 8.516473770141602, 8.956474304199219, 0.417306125164032, 0.04214594513177872, 10.0651273727417, 13.04970645904541, 5.209847927093506, 0.23640960454940796, 0.06671534478664398, 4.832727432250977, 11.330764770507812, 1.4719772338867188, 1.2736692428588867, 23.83182144165039, 20.58393669128418, 6.432449817657471, 9.791203498840332, -17.222084045410156, 7.59571647644043, -25.459571838378906, 9.086935043334961, -20.65389633178711, 4.078088283538818, 17.08955955505371, 5.897857666015625, 0.3234834671020508, 0.10097955167293549, 29.913339614868164, 60.152069091796875, 3.153740644454956, 2.632141590118408, 8.673779487609863, 7.924545764923096, 0.5058942437171936, 0.15899154543876648, 1.0, 0.0, 0.9938271641731262, 0.07832461595535278, 0.4938271641731262, 0.49996209144592285, 536.2958984375, 247.29205322265625, 6.317901134490967, 6.0241923332214355, -3.619494259865519e-09, 5.3230873042764415e-09, 0.014244250021874905, 0.02093493565917015, 6.776929512852803e-05, 0.00011542029824340716, 0.0022656256332993507, 0.004918654914945364, 0.0012680685613304377, 0.0020240903832018375, 0.010872089304029942, 0.01667969301342964, 6.510779857635498, 0.8561896085739136, 0.02858228236436844, 0.03021405078470707, 24.98434066772461, 30.78396987915039, 0.0027381647378206253, 0.0025296807289123535, 671.0518798828125, 625.75634765625, 3.4824023246765137, 2.337092161178589, 3751978.75, 2188905.5, 0.7901502251625061, 0.9954018592834473, 0.031653888523578644, 0.02336106076836586,q3
0.9714008569717407, 13.329750061035156, 5.019329071044922, 0.1857796162366867, 0.05252102017402649, 10.2452392578125, 13.534466743469238, 2.006265640258789, 1.7378830909729004, 12.716443061828613, 16.192731857299805, 0.43057841062545776, 0.043430980294942856, 3.065645933151245, 13.473409652709961, 5.090655326843262, 0.2124902456998825, 0.0395163856446743, 3.5985093116760254, 3.5654077529907227, 1.1284379959106445, 1.1441650390625, 23.25533103942871, 14.943611145019531, 20.61969566345215, 21.97005271911621, -14.044472694396973, 2.057506561279297, -14.710309982299805, 2.7721612453460693, -14.102416038513184, 0.7125632762908936, 16.087358474731445, 6.130842685699463, 0.2422385811805725, 0.07384520024061203, 17.577606201171875, 27.401100158691406, 2.48123836517334, 2.052154541015625, 19.252307891845703, 31.411197662353516, 0.5378102660179138, 0.13305285573005676, 1.0, 0.0, 1.0, 0.0, 0.05246913433074951, 0.222971111536026, 942.1078491210938, 870.6409912109375, 13.450616836547852, 4.705595016479492, -6.2532916622615176e-09, 4.48838965994014e-09, 0.025471635162830353, 0.017951074987649918, 0.0009898580610752106, 0.0026871715672314167, 0.001019862829707563, 0.0015712241875007749, 0.007295737508684397, 0.012633309699594975, 0.0174702201038599, 0.013505346141755581, 6.997152328491211, 0.5652766227722168, 0.06205257400870323, 0.03400825336575508, 8.4629487991333, 6.7137861251831055, 0.004654613323509693, 0.0017846392001956701, 1294.38671875, 1683.06884765625, 2.182101011276245, 0.8999289870262146, 4195850.5, 1655192.625, 1.8317370414733887, 1.6737879514694214, 0.04986497014760971, 0.050015468150377274,q3
0.925872266292572, 12.298590660095215, 4.870625019073486, 0.18511582911014557, 0.04713541269302368, 10.911641120910645, 10.843358039855957, 2.228811264038086, 1.628239393234253, 13.288392066955566, 16.64989471435547, 0.43768173456192017, 0.04100371152162552, 2.7376809120178223, 12.58930492401123, 5.239041328430176, 0.20710191130638123, 0.03869089484214783, 3.6998724937438965, 4.529285907745361, 1.175084114074707, 1.4510430097579956, 27.01101303100586, 18.819143295288086, 18.475616455078125, 24.91083335876465, -13.657166481018066, 3.241631507873535, -14.39130973815918, 2.6629345417022705, -14.139745712280273, 1.1795045137405396, 14.983511924743652, 5.319340705871582, 0.23822589218616486, 0.06862912327051163, 18.529848098754883, 18.69534683227539, 2.7978835105895996, 1.5369268655776978, 21.425527572631836, 39.21626281738281, 0.5766100287437439, 0.11903446912765503, 1.0, 0.0, 1.0, 0.0, 0.012345679104328156, 0.1104230284690857, 962.057373046875, 1002.7291259765625, 13.413579940795898, 4.514233112335205, -5.519293466704767e-09, 4.310118484340819e-09, 0.02250688336789608, 0.016637444496154785, 0.0012888512574136257, 0.0039503746666014194, 0.0011552543146535754, 0.0013314018724486232, 0.002230625366792083, 0.002307766815647483, 0.018466437235474586, 0.01601502113044262, 7.042801380157471, 0.5764285922050476, 0.057000961154699326, 0.026215462014079094, 7.892880916595459, 6.604041576385498, 0.004381777253001928, 0.0016607098514214158, 1430.363037109375, 2262.844970703125, 2.056487560272217, 0.9191575050354004, 4374101.5, 2294224.0, 1.4617280960083008, 1.3519636392593384, 0.057288654148578644, 0.06498367339372635,q3
0.959035336971283, 12.623942375183105, 5.454767227172852, 0.17392250895500183, 0.05160745605826378, 11.4105224609375, 14.998308181762695, 2.077101945877075, 1.6923048496246338, 14.944068908691406, 17.455978393554688, 0.42466533184051514, 0.044321443885564804, 3.1245808601379395, 14.377776145935059, 6.660389423370361, 0.20691876113414764, 0.0450977124273777, 6.276027202606201, 8.591825485229492, 1.5247441530227661, 1.6458184719085693, 24.17926788330078, 18.041553497314453, 17.946840286254883, 21.03669548034668, -15.232014656066895, 2.937361717224121, -16.02069091796875, 2.7280218601226807, -14.834218978881836, 1.1144192218780518, 15.755663871765137, 6.801410675048828, 0.22716131806373596, 0.06666851788759232, 18.18793296813965, 25.7430477142334, 2.305589437484741, 1.5776244401931763, 22.028732299804688, 35.743385314941406, 0.525863766670227, 0.1361384391784668, 1.0, 0.0, 1.0, 0.0, 0.0555555559694767, 0.22906139492988586, 981.7489624023438, 783.3180541992188, 11.280863761901855, 3.692434549331665, -4.70717775868934e-09, 4.32261382243837e-09, 0.019393814727663994, 0.01735488325357437, 0.0009532214608043432, 0.0025661916006356478, 0.0006754152127541602, 0.0006905551417730749, 0.004651759751141071, 0.011359370313584805, 0.013240715488791466, 0.012555745430290699, 7.149440288543701, 0.5949704051017761, 0.058731820434331894, 0.03524889796972275, 6.761454105377197, 6.30478572845459, 0.003960336558520794, 0.0017990361666306853, 1516.8963623046875, 2039.9039306640625, 2.0169787406921387, 0.8563632965087891, 5136159.0, 2130526.75, 1.6144030094146729, 1.5705392360687256, 0.061295874416828156, 0.06153086945414543,q3
0.988935112953186, 9.204352378845215, 4.05169677734375, 0.10485304147005081, 0.030807077884674072, 0.22766068577766418, 1.8235251903533936, 0.631045937538147, 0.8653597235679626, 31.451807022094727, 12.057657241821289, 0.47336044907569885, 0.02330240234732628, 1.8077161312103271, 10.072497367858887, 5.5342020988464355, 0.15548239648342133, 0.032978355884552, 1.0867407321929932, 2.022495746612549, -0.3451196551322937, 0.8268599510192871, 31.930803298950195, 14.459867477416992, 30.700008392333984, 18.558502197265625, -10.888444900512695, 0.4897947311401367, -10.959779739379883, 0.7927623391151428, -10.974663734436035, 0.1475445032119751, 12.718953132629395, 4.898701190948486, 0.15394966304302216, 0.04524831101298332, 5.388803958892822, 8.84249496459961, 1.823412299156189, 1.4677459001541138, 39.52244186401367, 21.80803871154785, 0.5449767112731934, 0.10744485259056091, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1977.648193359375, 502.13433837890625, 28.719135284423828, 6.654489040374756, -6.892294734939242e-09, 3.2195111021593448e-09, 0.028797702863812447, 0.013054702430963516, 0.0012027816846966743, 0.001546895015053451, 0.009181381203234196, 0.008266356773674488, 0.010253163054585457, 0.008657953701913357, 0.00937227439135313, 0.006914558820426464, 7.825824737548828, 0.21525481343269348, 0.10597314685583115, 0.03390630707144737, 3.9933860301971436, 1.6006430387496948, 0.005144494120031595, 0.0012765207793563604, 2116.6337890625, 1356.1865234375, 1.2840654850006104, 0.24636298418045044, 4044564.5, 823688.0, 1.840490698814392, 2.531010866165161, 0.07605432718992233, 0.03269006311893463,q3
0.9717558026313782, 10.095589637756348, 4.467480659484863, 0.10559912025928497, 0.03191772848367691, 0.4576059579849243, 2.0744569301605225, 0.6921429634094238, 0.7558530569076538, 31.82991600036621, 14.480978012084961, 0.47121891379356384, 0.023554809391498566, 1.6658921241760254, 11.432948112487793, 7.121255397796631, 0.15950338542461395, 0.040388159453868866, 1.3385831117630005, 2.0241026878356934, -0.10096786916255951, 1.096941590309143, 30.75347900390625, 13.897905349731445, 33.95070266723633, 15.531065940856934, -11.026046752929688, 1.0356502532958984, -11.152050018310547, 1.087684154510498, -10.884705543518066, 0.37720823287963867, 14.327156066894531, 5.354161739349365, 0.15469029545783997, 0.04453246295452118, 5.541284561157227, 7.944802761077881, 1.7954708337783813, 1.384440541267395, 37.913089752197266, 20.646703720092773, 0.5349187254905701, 0.10949365794658661, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 2008.022705078125, 503.3069763183594, 30.69135856628418, 6.480058670043945, -7.845788019267275e-09, 3.5948266585705824e-09, 0.032691262662410736, 0.014316737651824951, 0.0013452557614073157, 0.0011868719011545181, 0.010319960303604603, 0.009783267974853516, 0.011497036553919315, 0.008274802938103676, 0.01310335099697113, 0.010568186640739441, 7.819145202636719, 0.24906790256500244, 0.10026706755161285, 0.03450658917427063, 3.869654893875122, 1.4897522926330566, 0.005491968709975481, 0.0013161293463781476, 2139.229736328125, 1395.6968994140625, 1.2688406705856323, 0.22375370562076569, 4121133.5, 984377.4375, 2.032349109649658, 2.354172468185425, 0.07721324265003204, 0.03244680538773537,q3
