average_loudness,barkbands_crest.mean,barkbands_crest.stdev,barkbands_flatness_db.mean,barkbands_flatness_db.stdev,barkbands_kurtosis.mean,barkbands_kurtosis.stdev,barkbands_skewness.mean,barkbands_skewness.stdev,barkbands_spread.mean,barkbands_spread.stdev,dissonance.mean,dissonance.stdev,dynamic_complexity,erbbands_crest.mean,erbbands_crest.stdev,erbbands_flatness_db.mean,erbbands_flatness_db.stdev,erbbands_kurtosis.mean,erbbands_kurtosis.stdev,erbbands_skewness.mean,erbbands_skewness.stdev,erbbands_spread.mean,erbbands_spread.stdev,hfc.mean,hfc.stdev,loudness_ebu128.integrated,loudness_ebu128.loudness_range,loudness_ebu128.momentary.mean,loudness_ebu128.momentary.stdev,loudness_ebu128.short_term.mean,loudness_ebu128.short_term.stdev,melbands_crest.mean,melbands_crest.stdev,melbands_flatness_db.mean,melbands_flatness_db.stdev,melbands_kurtosis.mean,melbands_kurtosis.stdev,melbands_skewness.mean,melbands_skewness.stdev,melbands_spread.mean,melbands_spread.stdev,pitch_salience.mean,pitch_salience.stdev,silence_rate_20dB.mean,silence_rate_20dB.stdev,silence_rate_30dB.mean,silence_rate_30dB.stdev,silence_rate_60dB.mean,silence_rate_60dB.stdev,spectral_centroid.mean,spectral_centroid.stdev,spectral_complexity.mean,spectral_complexity.stdev,spectral_decrease.mean,spectral_decrease.stdev,spectral_energy.mean,spectral_energy.stdev,spectral_energyband_high.mean,spectral_energyband_high.stdev,spectral_energyband_low.mean,spectral_energyband_low.stdev,spectral_energyband_middle_high.mean,spectral_energyband_middle_high.stdev,spectral_energyband_middle_low.mean,spectral_energyband_middle_low.stdev,spectral_entropy.mean,spectral_entropy.stdev,spectral_flux.mean,spectral_flux.stdev,spectral_kurtosis.mean,spectral_kurtosis.stdev,spectral_rms.mean,spectral_rms.stdev,spectral_rolloff.mean,spectral_rolloff.stdev,spectral_skewness.mean,spectral_skewness.stdev,spectral_spread.mean,spectral_spread.stdev,spectral_strongpeak.mean,spectral_strongpeak.stdev,zerocrossingrate.mean,zerocrossingrate.stdev,emotion
0.9816504120826721, 9.845566749572754, 3.5518789291381836, 0.1840382218360901, 0.03529743105173111, 4.239643573760986, 4.044061660766602, 1.6742364168167114, 0.7391220927238464, 14.43585205078125, 7.368509292602539, 0.4552497863769531, 0.03587527200579643, 2.1395416259765625, 8.4496431350708, 3.0891337394714355, 0.17860686779022217, 0.02761913649737835, 1.157684564590454, 1.4541547298431396, 0.5825291275978088, 0.4503096044063568, 29.8037166595459, 10.70216178894043, 14.886857032775879, 14.433647155761719, -17.337167739868164, 0.8537616729736328, -17.81170082092285, 2.0215084552764893, -17.314653396606445, 0.3651803433895111, 14.898499488830566, 5.755006790161133, 0.22134092450141907, 0.04911680892109871, 9.356457710266113, 7.736231327056885, 2.3376851081848145, 0.9644231200218201, 14.806118965148926, 7.3971028327941895, 0.5508950352668762, 0.10410988330841064, 1.0, 0.0, 0.9815384745597839, 0.13461337983608246, 0.003076923079788685, 0.055384617298841476, 843.0380859375, 396.8525085449219, 18.2984619140625, 10.15419864654541, -8.149712016347621e-09, 5.848383999307316e-09, 0.03210919722914696, 0.023187506943941116, 0.0004383228369988501, 0.0008303681970573962, 0.015603323467075825, 0.014785022474825382, 0.004266279749572277, 0.0035211537033319473, 0.012105075642466545, 0.010028605349361897, 7.453861713409424, 0.3200330138206482, 0.07683494687080383, 0.03707055002450943, 4.339048385620117, 2.4160752296447754, 0.005293768364936113, 0.0018171524861827493, 794.2772827148438, 465.8204650878906, 1.7015198469161987, 0.4238528907299042, 3990637.0, 1331648.25, 0.577734112739563, 0.526404619216919, 0.03618539497256279, 0.014746597968041897,q2
0.9743034839630127, 9.273760795593262, 2.871354579925537, 0.18851004540920258, 0.033947963267564774, 4.664273738861084, 3.008382558822632, 1.7757128477096558, 0.5293176770210266, 12.362058639526367, 6.019896984100342, 0.45958542823791504, 0.034382451325654984, 2.3561439514160156, 7.809053421020508, 2.8229551315307617, 0.18249176442623138, 0.026086701080203056, 0.9660845398902893, 1.3230148553848267, 0.649830162525177, 0.4794836640357971, 29.47907829284668, 9.654097557067871, 14.09681510925293, 12.09858226776123, -16.464757919311523, 0.7112998962402344, -17.077648162841797, 2.428406000137329, -16.16883659362793, 0.24303752183914185, 13.393811225891113, 4.515247344970703, 0.23161157965660095, 0.04617897421121597, 9.417680740356445, 5.075383186340332, 2.3792994022369385, 0.6737461686134338, 12.569114685058594, 5.676390171051025, 0.5985738635063171, 0.09874960780143738, 1.0, 0.0, 0.9876922965049744, 0.1102551594376564, 0.003076923079788685, 0.055384617298841476, 711.9114990234375, 309.27435302734375, 18.520000457763672, 8.55733871459961, -8.562188291705297e-09, 5.889486676124989e-09, 0.03359430283308029, 0.02317911572754383, 0.0003008243802469224, 0.0005401305388659239, 0.013560228049755096, 0.012184317223727703, 0.0038287166971713305, 0.0034951730631291866, 0.01644349843263626, 0.013053402304649353, 7.338247299194336, 0.3418826758861542, 0.08181197941303253, 0.03727055341005325, 5.633939266204834, 3.510998010635376, 0.00540611706674099, 0.0018838272662833333, 690.6527099609375, 313.3784484863281, 1.899314522743225, 0.4955021142959595, 3749865.5, 1226682.875, 0.5133741497993469, 0.4403165876865387, 0.03243840113282204, 0.01267558429390192,q2
0.9831447005271912, 13.732333183288574, 4.180899143218994, 0.2510400414466858, 0.09104754775762558, 25.297882080078125, 18.62940788269043, 3.5045623779296875, 1.2939984798431396, 7.759001731872559, 10.088523864746094, 0.4581586718559265, 0.03455246984958649, 1.5217489004135132, 9.848503112792969, 3.8192429542541504, 0.18417346477508545, 0.06086882948875427, 2.644071102142334, 4.786401271820068, 1.3631459474563599, 1.1177942752838135, 40.43491744995117, 22.72187614440918, 14.216080665588379, 8.402876853942871, -10.9574556350708, 0.4985542297363281, -11.13211441040039, 1.327297568321228, -10.71037483215332, 0.20280541479587555, 18.584548950195312, 5.227407932281494, 0.3450174033641815, 0.10602737963199615, 52.79315948486328, 30.536012649536133, 4.984986782073975, 1.6000860929489136, 5.769911766052246, 8.399691581726074, 0.5658757090568542, 0.11154693365097046, 1.0, 0.0, 0.8153846263885498, 0.3879857063293457, 0.003076923079788685, 0.055384617298841476, 563.3602905273438, 562.487060546875, 13.603076934814453, 9.496524810791016, -1.661954485143724e-08, 9.384231169917712e-09, 0.06401541084051132, 0.035723812878131866, 0.000360708188964054, 0.0006584538496099412, 0.037981245666742325, 0.027432775124907494, 0.0014107628958299756, 0.0017841309309005737, 0.036840736865997314, 0.021185308694839478, 6.868788242340088, 0.7674985527992249, 0.10062355548143387, 0.037424538284540176, 10.425596237182617, 10.522680282592773, 0.007578365504741669, 0.0022410897072404623, 372.358642578125, 591.0202026367188, 2.131030559539795, 1.0059353113174438, 3597553.5, 1722110.375, 0.8557625412940979, 0.5050156116485596, 0.020202824845910072, 0.016447339206933975,q2
0.9847127199172974, 14.272510528564453, 3.913816452026367, 0.25783342123031616, 0.09042474627494812, 27.817663192749023, 19.765195846557617, 3.6530866622924805, 1.3277888298034668, 6.972115516662598, 9.227816581726074, 0.459776371717453, 0.0346834622323513, 1.377854585647583, 10.17082691192627, 4.027054309844971, 0.18662498891353607, 0.059718310832977295, 3.120347023010254, 4.952043533325195, 1.4751003980636597, 1.1501883268356323, 39.674678802490234, 22.676225662231445, 14.103155136108398, 8.157150268554688, -11.382863998413086, 0.2571907043457031, -11.46606159210205, 0.862748384475708, -11.312019348144531, 0.09607536345720291, 19.5075740814209, 4.7690582275390625, 0.35405054688453674, 0.10361608862876892, 57.31201934814453, 31.3333797454834, 5.133278846740723, 1.5982131958007812, 5.152009963989258, 8.173443794250488, 0.5579149723052979, 0.11359521001577377, 1.0, 0.0, 0.8676922917366028, 0.3388252854347229, 0.003076923079788685, 0.055384617298841476, 509.13360595703125, 488.16827392578125, 13.138461112976074, 9.714508056640625, -1.6766874111340258e-08, 8.663513462181527e-09, 0.06456122547388077, 0.03293842449784279, 0.00034676725044846535, 0.0006109655951149762, 0.03840664029121399, 0.027830136939883232, 0.001364534953609109, 0.0019402522593736649, 0.03666523098945618, 0.019707253202795982, 6.829530715942383, 0.7306931018829346, 0.10715513676404953, 0.03886137902736664, 10.785382270812988, 10.571078300476074, 0.007663608528673649, 0.002062934683635831, 333.2675476074219, 519.4498901367188, 2.1816322803497314, 1.0046833753585815, 3647318.75, 2033173.125, 0.8918794393539429, 0.44425222277641296, 0.019762620329856873, 0.015003727748990059,q2
0.9850295782089233, 14.278518676757812, 3.826633930206299, 0.26365944743156433, 0.0915534645318985, 26.217920303344727, 16.701452255249023, 3.431703805923462, 1.2348707914352417, 6.635374069213867, 8.70083999633789, 0.4558696150779724, 0.03544669225811958, 1.2857122421264648, 10.362200736999512, 4.089654445648193, 0.19280880689620972, 0.06402552127838135, 3.8613243103027344, 5.413501262664795, 1.6085913181304932, 1.211652159690857, 37.9845085144043, 23.818138122558594, 12.471550941467285, 7.053281307220459, -10.728158950805664, 0.48840808868408203, -10.845438003540039, 1.0239795446395874, -10.684725761413574, 0.17267069220542908, 19.442092895507812, 4.689786434173584, 0.3604561984539032, 0.10583523660898209, 53.598480224609375, 27.23604965209961, 4.8864359855651855, 1.5240426063537598, 4.76426362991333, 6.980932235717773, 0.5827640891075134, 0.10304396599531174, 1.0, 0.0, 0.892307698726654, 0.30999064445495605, 0.003076923079788685, 0.055384617298841476, 494.4083557128906, 472.94805908203125, 12.147692680358887, 8.725013732910156, -1.510288072381627e-08, 8.37585112378747e-09, 0.058132924139499664, 0.03191186860203743, 0.00027965003391727805, 0.0005285509396344423, 0.03269704803824425, 0.022912239655852318, 0.001119373133406043, 0.0015004375018179417, 0.036061789840459824, 0.021525809541344643, 6.745875358581543, 0.798035740852356, 0.09684822708368301, 0.0380648709833622, 12.752553939819336, 14.289822578430176, 0.007246797438710928, 0.002049138769507408, 300.2059020996094, 444.4368591308594, 2.3356266021728516, 1.2412621974945068, 3557311.75, 2264717.75, 0.8875497579574585, 0.4558180272579193, 0.01928786002099514, 0.015316714532673359,q2
0.983781635761261, 14.597770690917969, 4.292203426361084, 0.2591007351875305, 0.09304112941026688, 27.73508644104004, 19.758398056030273, 3.5544722080230713, 1.404473900794983, 7.195014953613281, 9.45536994934082, 0.4574604332447052, 0.034934334456920624, 1.5303432941436768, 10.15623664855957, 3.9720537662506104, 0.18988992273807526, 0.06321100890636444, 3.660813570022583, 4.9577484130859375, 1.5759721994400024, 1.181899905204773, 38.44472885131836, 23.993257522583008, 13.49410343170166, 7.623176574707031, -10.80151653289795, 0.5268669128417969, -10.899918556213379, 0.9308369159698486, -10.803709983825684, 0.18426929414272308, 19.800214767456055, 5.103306770324707, 0.3546629548072815, 0.10836739838123322, 55.73469161987305, 32.3414192199707, 4.9983601570129395, 1.7118033170700073, 5.123899936676025, 7.365256309509277, 0.5703696608543396, 0.11725854873657227, 1.0, 0.0, 0.873846173286438, 0.3320228159427643, 0.003076923079788685, 0.055384617298841476, 516.2743530273438, 488.0177001953125, 12.89230728149414, 9.269510269165039, -1.5890499582837947e-08, 8.649103655500312e-09, 0.061198361217975616, 0.03289058804512024, 0.00033149030059576035, 0.0005872300826013088, 0.03456707298755646, 0.02470449171960354, 0.0012431805953383446, 0.0018139099702239037, 0.03811318427324295, 0.020677262917160988, 6.788218021392822, 0.7911428213119507, 0.09532579779624939, 0.03809790685772896, 11.808661460876465, 11.790403366088867, 0.00744403013959527, 0.002071743132546544, 323.46173095703125, 469.8882751464844, 2.270207166671753, 1.1062582731246948, 3623840.75, 1980329.75, 0.9696326851844788, 0.5050573945045471, 0.019908353686332703, 0.016329320147633553,q2
0.9831953644752502, 9.934831619262695, 3.971698760986328, 0.13344040513038635, 0.030235523357987404, 4.939783096313477, 3.4357924461364746, 1.9481693506240845, 0.6099161505699158, 18.392309188842773, 8.698686599731445, 0.46048644185066223, 0.0345086008310318, 1.9200023412704468, 8.524222373962402, 3.9527628421783447, 0.13524580001831055, 0.02849421463906765, 0.24561122059822083, 1.2490284442901611, 0.7323883771896362, 0.5203853249549866, 43.3586311340332, 14.004154205322266, 18.113365173339844, 13.846778869628906, -12.264758110046387, 0.6064176559448242, -12.493035316467285, 1.4336185455322266, -12.198630332946777, 0.22265826165676117, 13.151934623718262, 4.591784477233887, 0.19291149079799652, 0.04143299534916878, 14.16344165802002, 8.410460472106934, 2.8943541049957275, 0.9466647505760193, 15.646385192871094, 7.657259464263916, 0.5793468356132507, 0.095705047249794, 1.0, 0.0, 1.0, 0.0, 0.003076923079788685, 0.055384617298841476, 1013.96875, 530.306640625, 18.75692367553711, 8.869274139404297, -8.04915956109653e-09, 5.238285361031103e-09, 0.032022349536418915, 0.020753493532538414, 0.0008533807704225183, 0.0010105794062837958, 0.01133721973747015, 0.011733307503163815, 0.003296168753877282, 0.0025929254479706287, 0.01800897903740406, 0.01503074262291193, 7.7113213539123535, 0.313011109828949, 0.10298879444599152, 0.04205579310655594, 3.246232032775879, 1.757141351699829, 0.005290880799293518, 0.0018021882278844714, 822.3036499023438, 612.66357421875, 1.4929391145706177, 0.29943183064460754, 5321338.5, 1808840.875, 0.678688645362854, 0.580173909664154, 0.05058743804693222, 0.020090950652956963,q2
0.98577481508255, 9.775883674621582, 3.892012357711792, 0.1301068216562271, 0.03149367496371269, 4.5755109786987305, 3.4131581783294678, 1.8943918943405151, 0.612424910068512, 19.86935043334961, 9.417885780334473, 0.46099036931991577, 0.03416796028614044, 1.9714717864990234, 8.69288444519043, 4.1933441162109375, 0.13395965099334717, 0.029398206621408463, 0.2022131085395813, 1.246997594833374, 0.7306743264198303, 0.5206823945045471, 44.94129943847656, 14.837836265563965, 20.192899703979492, 14.635468482971191, -12.042251586914062, 0.5231742858886719, -12.237213134765625, 1.3228024244308472, -12.160776138305664, 0.20700350403785706, 13.267705917358398, 4.5489630699157715, 0.1860889196395874, 0.042392369359731674, 13.848076820373535, 8.242084503173828, 2.8677446842193604, 0.9346287250518799, 16.831192016601562, 8.778426170349121, 0.5845347046852112, 0.09148389846086502, 1.0, 0.0, 1.0, 0.0, 0.003076923079788685, 0.055384617298841476, 1037.2847900390625, 406.4843444824219, 19.901538848876953, 9.032732963562012, -8.246099802988738e-09, 5.276559189582031e-09, 0.032954245805740356, 0.02092641592025757, 0.0010377317667007446, 0.001143664470873773, 0.010383942164480686, 0.011104067787528038, 0.003591359592974186, 0.0026361362542957067, 0.01928653195500374, 0.0154391685500741, 7.750082015991211, 0.3227802813053131, 0.1047019362449646, 0.041967470198869705, 2.9612209796905518, 1.6355526447296143, 0.0053723277524113655, 0.0018134553683921695, 903.4013671875, 710.7837524414062, 1.4387924671173096, 0.285987913608551, 5513718.0, 2196973.5, 0.7542627453804016, 0.6011901497840881, 0.054221753031015396, 0.020952152088284492,q2
0.9631719589233398, 10.375097274780273, 4.435373306274414, 0.11343707889318466, 0.0336892306804657, 4.437004089355469, 4.198941230773926, 1.9564180374145508, 0.7561296820640564, 25.244714736938477, 11.211568832397461, 0.4699527323246002, 0.030512960627675056, 1.4029924869537354, 6.9775261878967285, 2.9839084148406982, 0.10631206631660461, 0.029154101386666298, -0.29722121357917786, 0.7275410890579224, 0.4477781355381012, 0.3936218023300171, 51.676212310791016, 14.532343864440918, 21.366199493408203, 13.299975395202637, -13.359197616577148, 2.3624372482299805, -13.60080623626709, 1.407035231590271, -13.354510307312012, 0.8811330199241638, 14.740419387817383, 5.507801532745361, 0.17915315926074982, 0.042922262102365494, 17.09188461303711, 13.577533721923828, 3.277524471282959, 1.2290608882904053, 18.73432731628418, 8.63379192352295, 0.5433843731880188, 0.10643992573022842, 1.0, 0.0, 0.9876922965049744, 0.11025499552488327, 0.003076923079788685, 0.055384617298841476, 1270.932373046875, 401.34149169921875, 20.858461380004883, 8.622246742248535, -8.90824036758886e-09, 6.5825940254171655e-09, 0.03555974364280701, 0.02563531883060932, 0.0012103281915187836, 0.000971264555118978, 0.018025532364845276, 0.019781356677412987, 0.003690557787194848, 0.0026301865000277758, 0.01409078761935234, 0.01324458234012127, 7.934634685516357, 0.28185033798217773, 0.10664942860603333, 0.04237610101699829, 2.598968505859375, 1.250282645225525, 0.005555637180805206, 0.0019563669338822365, 1061.2886962890625, 819.3580322265625, 1.4000098705291748, 0.22956877946853638, 6259462.5, 2052207.875, 0.5553393363952637, 0.5868687629699707, 0.0651262030005455, 0.02770198881626129,q2
0.9887648224830627, 9.360681533813477, 3.7396857738494873, 0.09920477867126465, 0.027731776237487793, 3.6799707412719727, 3.5022895336151123, 1.8482862710952759, 0.6803101897239685, 29.08432960510254, 10.728043556213379, 0.46697670221328735, 0.03130612149834633, 0.8733060956001282, 8.012500762939453, 3.7219491004943848, 0.09645454585552216, 0.01995127834379673, -0.27405133843421936, 0.8873790502548218, 0.5073174238204956, 0.4240263104438782, 55.53268814086914, 14.491094589233398, 35.524803161621094, 14.469858169555664, -13.656397819519043, 0.29201412200927734, -13.684480667114258, 0.48714715242385864, -13.675379753112793, 0.1073627769947052, 14.288126945495605, 4.825863838195801, 0.16648606956005096, 0.038058552891016006, 16.36305046081543, 12.680503845214844, 3.2140297889709473, 1.1672860383987427, 20.877084732055664, 9.036592483520508, 0.5509432554244995, 0.09027809649705887, 1.0, 0.0, 0.9876922965049744, 0.11025519669055939, 0.003076923079788685, 0.055384617298841476, 1315.70263671875, 432.5705261230469, 26.23384666442871, 9.415245056152344, -1.1644638142627173e-08, 6.1483866886646865e-09, 0.047171786427497864, 0.023722173646092415, 0.0022264504805207253, 0.0012926447670906782, 0.021721815690398216, 0.02217981405556202, 0.00548698240891099, 0.003281746990978718, 0.0197703056037426, 0.010100859217345715, 8.017334938049316, 0.22946007549762726, 0.12704962491989136, 0.044804565608501434, 2.252593517303467, 0.8500535488128662, 0.006577199790626764, 0.0016618343070149422, 1282.849365234375, 1151.2373046875, 1.3762462139129639, 0.19237807393074036, 7075141.5, 2012244.75, 0.7872840166091919, 0.8141586780548096, 0.07855318486690521, 0.02997034229338169,q2
0.9836004376411438, 11.208300590515137, 3.0314369201660156, 0.2217685729265213, 0.04369199648499489, 9.360026359558105, 5.886264324188232, 2.0179855823516846, 0.7388012409210205, 7.633413791656494, 4.586590766906738, 0.4394195079803467, 0.031597692519426346, 1.6538063287734985, 12.367191314697266, 4.711471080780029, 0.20104090869426727, 0.03941492363810539, 3.064068078994751, 4.5563154220581055, 1.4692920446395874, 0.7946191430091858, 28.13639259338379, 16.556095123291016, 10.42945384979248, 5.807455062866211, -14.60925579071045, 0.8538093566894531, -14.774688720703125, 1.2165690660476685, -14.786672592163086, 0.2932596504688263, 14.203787803649902, 3.886833667755127, 0.3048418164253235, 0.05521366372704506, 17.106456756591797, 11.720756530761719, 2.6337294578552246, 1.1025762557983398, 7.080981731414795, 3.6751747131347656, 0.5743418335914612, 0.08601366728544235, 1.0, 0.0, 0.9969135522842407, 0.0554698146879673, 0.0, 0.0, 545.7060546875, 256.35858154296875, 12.478395462036133, 4.961222171783447, -8.925622019262391e-09, 4.849711299215187e-09, 0.0346333310008049, 0.018719159066677094, 0.00011777029430959374, 0.00020555133232846856, 0.011687644757330418, 0.01249784231185913, 0.0012905924813821912, 0.0010352071840316057, 0.02233133278787136, 0.014954394660890102, 6.891199111938477, 0.46302109956741333, 0.07449159771203995, 0.03593382611870766, 8.691591262817383, 6.201217174530029, 0.005625234916806221, 0.0014647094067186117, 405.409423828125, 145.22145080566406, 2.0586791038513184, 0.731854259967804, 3101612.75, 857161.75, 0.8888471722602844, 0.6414247751235962, 0.022709598764777184, 0.009435933083295822,q2
0.9149162769317627, 13.342820167541504, 4.245114803314209, 0.22255775332450867, 0.0418587327003479, 11.709064483642578, 10.927742004394531, 2.5023350715637207, 1.1789989471435547, 7.992552757263184, 4.638026237487793, 0.45559555292129517, 0.02690723165869713, 3.159905195236206, 9.195732116699219, 4.053326606750488, 0.17575936019420624, 0.03944602608680725, 1.6189857721328735, 2.7815260887145996, 1.1184958219528198, 0.6910298466682434, 35.08127975463867, 19.387584686279297, 8.316332817077637, 7.054131031036377, -15.8933687210083, 3.9595699310302734, -16.46695327758789, 2.2365870475769043, -16.59234046936035, 1.4461790323257446, 14.552911758422852, 3.705327272415161, 0.3043085038661957, 0.05292564630508423, 24.692628860473633, 26.148283004760742, 3.3318819999694824, 1.7282336950302124, 6.850674629211426, 3.655486822128296, 0.5238938331604004, 0.12300994247198105, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 612.00146484375, 337.7391052246094, 11.537036895751953, 5.576779842376709, -7.885702757448598e-09, 5.910722133961599e-09, 0.03051678277552128, 0.022860946133732796, 0.00011899740638909861, 0.0002331568393856287, 0.013799550011754036, 0.012976367957890034, 0.0010841507464647293, 0.001117937732487917, 0.01643814519047737, 0.017618905752897263, 7.083099842071533, 0.4262455105781555, 0.0752335637807846, 0.0450623445212841, 7.2486491203308105, 5.802292346954346, 0.0051353429444134235, 0.0018440951826050878, 364.60223388671875, 156.2909393310547, 1.9073058366775513, 0.713426411151886, 3399595.0, 1104509.0, 0.5699803829193115, 0.5254653096199036, 0.02003912255167961, 0.008766529150307178,q2
0.9720352292060852, 13.33865737915039, 4.401268482208252, 0.21782512962818146, 0.03930020332336426, 12.142256736755371, 11.766549110412598, 2.6075119972229004, 1.1699270009994507, 7.932631492614746, 4.415350437164307, 0.4575091600418091, 0.02676232159137726, 2.4585533142089844, 8.246524810791016, 3.28580641746521, 0.16571500897407532, 0.030040180310606956, 1.345080852508545, 2.114004611968994, 1.0246139764785767, 0.5779551267623901, 33.95219039916992, 16.117021560668945, 10.54493236541748, 9.257418632507324, -17.44325065612793, 0.9105892181396484, -17.721017837524414, 1.5414029359817505, -17.339786529541016, 0.3465789258480072, 14.467541694641113, 3.5419180393218994, 0.3024809658527374, 0.04982366785407066, 23.760988235473633, 23.24275779724121, 3.355469226837158, 1.531386137008667, 6.975278377532959, 3.8778510093688965, 0.521824061870575, 0.11261232197284698, 1.0, 0.0, 0.9537037014961243, 0.21012568473815918, 0.0, 0.0, 574.9762573242188, 266.1512145996094, 13.876543045043945, 6.626513957977295, -1.0472541944750446e-08, 8.23942780669995e-09, 0.04048226401209831, 0.0317254513502121, 0.0001546937710372731, 0.000346622517099604, 0.023398717865347862, 0.02358640544116497, 0.0016649957979097962, 0.001977442065253854, 0.01807759515941143, 0.01971150003373623, 7.121749401092529, 0.3331957459449768, 0.08476129919290543, 0.05278072506189346, 6.81257438659668, 4.312760829925537, 0.00595254497602582, 0.0020154642406851053, 371.048828125, 175.2293701171875, 1.9394901990890503, 0.5855799317359924, 3461497.75, 966544.3125, 0.5674439668655396, 0.5757313370704651, 0.02090868540108204, 0.00914656464010477,q2
0.9870768785476685, 13.835822105407715, 5.042282581329346, 0.20882481336593628, 0.045949868857860565, 11.611251831054688, 21.11076545715332, 2.5030016899108887, 1.5919725894927979, 11.266561508178711, 6.5887651443481445, 0.45746859908103943, 0.03518024459481239, 2.7448058128356934, 8.827192306518555, 3.409633159637451, 0.16878709197044373, 0.030230632051825523, 0.4152509570121765, 1.5565659999847412, 0.6570682525634766, 0.5989390015602112, 35.491825103759766, 13.612815856933594, 10.897993087768555, 11.251968383789062, -16.41331672668457, 1.2187862396240234, -16.63457679748535, 1.3824747800827026, -16.420246124267578, 0.4519426226615906, 14.792263984680176, 3.824976682662964, 0.28528714179992676, 0.061371780931949615, 23.754125595092773, 35.63114547729492, 3.3767404556274414, 1.7750834226608276, 10.230964660644531, 8.351812362670898, 0.4721167981624603, 0.14013302326202393, 1.0, 0.0, 0.9876922965049744, 0.11025519669055939, 0.003076923079788685, 0.055384617298841476, 797.8408203125, 447.0643310546875, 14.513846397399902, 6.890168190002441, -8.591380051825581e-09, 7.020469983132216e-09, 0.033414337784051895, 0.027217769995331764, 0.00018566784274298698, 0.00037139214691706, 0.01856023631989956, 0.019225601106882095, 0.0024331258609890938, 0.0034634696785360575, 0.013701262883841991, 0.017152301967144012, 7.240349292755127, 0.3334343731403351, 0.07945366948843002, 0.05615832656621933, 6.056910991668701, 4.248438835144043, 0.005408103112131357, 0.001830786932259798, 518.0556030273438, 568.8677368164062, 1.7232134342193604, 0.5872859358787537, 3500500.0, 2304107.0, 0.5285574197769165, 0.5336812734603882, 0.023906249552965164, 0.011968139559030533,q2
0.9882317781448364, 10.152621269226074, 3.990846633911133, 0.1994977444410324, 0.06949315965175629, 11.283003807067871, 18.667695999145508, 2.2604446411132812, 1.6006836891174316, 22.554649353027344, 15.570576667785645, 0.480358362197876, 0.01751762069761753, 0.8166711926460266, 8.957036972045898, 3.8173439502716064, 0.19137541949748993, 0.04175829142332077, 1.3628733158111572, 3.7009382247924805, -0.05133730173110962, 1.5151114463806152, 44.51084899902344, 20.713537216186523, 25.32378387451172, 15.677916526794434, -14.600740432739258, 0.09894943237304688, -14.614410400390625, 0.34537559747695923, -14.580877304077148, 0.03355855867266655, 16.089725494384766, 4.828615665435791, 0.2587684988975525, 0.08901301771402359, 30.41144371032715, 34.50769805908203, 3.974254846572876, 1.8341983556747437, 19.759916305541992, 16.426544189453125, 0.5821645259857178, 0.10269028693437576, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1318.5076904296875, 722.7665405273438, 25.867284774780273, 13.184739112854004, -1.1070858896289337e-08, 3.964030881320468e-09, 0.044080909341573715, 0.015195072628557682, 0.0008027816656976938, 0.001522316480986774, 0.020514728501439095, 0.01429079845547676, 0.005743621848523617, 0.0047592418268322945, 0.01995641179382801, 0.012509068474173546, 7.293161869049072, 0.6138803362846375, 0.11784614622592926, 0.03644785284996033, 5.54902982711792, 4.8951921463012695, 0.006456401664763689, 0.0011492088669911027, 1313.923828125, 1202.1661376953125, 1.2624951601028442, 0.7177282571792603, 3157066.0, 1229589.375, 0.6070325970649719, 0.5526318550109863, 0.04422562196850777, 0.026477571576833725,q2
0.9791043400764465, 9.088589668273926, 3.776747465133667, 0.16825337707996368, 0.06377394497394562, 6.894467830657959, 13.887746810913086, 1.905796766281128, 1.3622825145721436, 24.361679077148438, 12.686440467834473, 0.48169904947280884, 0.0139742661267519, 0.7768141627311707, 7.675763130187988, 3.4880411624908447, 0.1719239503145218, 0.03705945983529091, 0.06681367754936218, 2.308060646057129, -0.1494087129831314, 1.0372275114059448, 45.676025390625, 15.013585090637207, 26.568504333496094, 12.64000129699707, -15.794073104858398, 0.6073894500732422, -15.817484855651855, 0.45643410086631775, -15.730566024780273, 0.24599675834178925, 14.137438774108887, 4.604684352874756, 0.22112517058849335, 0.08016695082187653, 21.880496978759766, 28.493146896362305, 3.5027010440826416, 1.6836601495742798, 22.745559692382812, 15.462077140808105, 0.5836321711540222, 0.09232763200998306, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1465.1873779296875, 624.9754638671875, 28.20061683654785, 10.84144401550293, -1.11672306957189e-08, 4.995163394028168e-09, 0.04455754533410072, 0.018940702080726624, 0.0008481696131639183, 0.0012350159231573343, 0.019256630912423134, 0.016491856426000595, 0.006331298965960741, 0.0036158370785415173, 0.021159466356039047, 0.013872249983251095, 7.460712432861328, 0.4619849920272827, 0.11594697833061218, 0.04016276076436043, 4.551756381988525, 3.5119400024414062, 0.006455322727560997, 0.0013414898421615362, 1401.519775390625, 1054.2735595703125, 1.2141810655593872, 0.5048470497131348, 3439550.0, 1160559.0, 0.6561370491981506, 0.8339728116989136, 0.05116856098175049, 0.024284163489937782,q2
